Id,Sales
23769,271.419128418
23770,264.766662598
23771,262.584686279
23772,273.744842529
23773,249.411987305
23774,283.422607422
23775,269.81930542
23776,247.161346436
23777,284.524780273
23778,285.598144531
23779,251.741378784
23780,277.284118652
23781,259.773193359
23782,278.666778564
23783,268.062072754
23784,277.284118652
23785,286.988342285
23786,268.934234619
23787,251.214675903
23788,274.888305664
23789,214.438079834
23790,280.801086426
23791,243.116333008
23792,269.252746582
23793,260.108032227
23794,277.284118652
23795,260.716461182
23796,284.641906738
23797,272.735717773
23798,283.335418701
23799,268.423858643
23800,255.822250366
23801,284.123138428
23802,285.285919189
23803,280.801086426
23804,314.55380249
23805,198.924880981
23806,267.569458008
23807,275.50177002
23808,258.859985352
23809,278.666778564
23810,267.769958496
23811,307.226806641
23812,329.16418457
23813,279.86807251
23814,268.928314209
23815,296.609191895
23816,280.801086426
23817,276.713562012
23818,278.224243164
23819,297.484954834
23820,280.742645264
23821,270.096984863
23822,265.011108398
23823,264.766662598
23824,264.256958008
23825,263.676391602
23826,255.438247681
23827,234.007995605
23828,283.504272461
23829,268.934234619
23830,248.907775879
23831,280.801086426
23832,272.15625
23833,227.600585938
23834,279.200317383
23835,272.577941895
23836,283.447296143
23837,266.638793945
23838,273.484649658
23839,266.437713623
23840,270.513549805
23841,236.405578613
23842,271.969146729
23843,277.284118652
23844,280.82824707
23845,275.50177002
23846,227.822738647
23847,269.555114746
23848,296.719787598
23849,259.483886719
23850,290.478240967
23851,278.666778564
23852,283.274414062
23853,241.342193604
23854,230.184661865
23855,272.084747314
23856,277.284118652
23857,274.412078857
23858,307.160980225
23859,295.231048584
23860,262.584686279
23861,278.452301025
23862,216.255264282
23863,247.685745239
23864,263.734436035
23865,332.515716553
23866,272.577941895
23867,274.63583374
23868,239.124099731
23869,267.33215332
23870,305.005126953
23871,241.547973633
23872,274.330291748
23873,253.095016479
23874,253.981277466
23875,259.540893555
23876,268.934234619
23877,260.108032227
23878,238.892913818
23879,261.001525879
23880,240.040237427
23881,276.407440186
23882,287.618103027
23883,253.424789429
23884,271.419128418
23885,278.666778564
23886,256.20324707
23887,261.264373779
23888,284.407989502
23889,285.245361328
23890,281.262237549
23891,226.977706909
23892,342.710540771
23893,276.157287598
23894,258.364440918
23895,279.326477051
23896,299.79385376
23897,289.883148193
23898,269.81930542
23899,268.333435059
23900,308.041534424
23901,362.951751709
23902,253.689529419
23903,252.437347412
23904,250.767318726
23905,295.231048584
23906,268.332672119
23907,299.039215088
23908,289.408203125
23909,278.440826416
23910,259.363311768
23911,265.011108398
23912,285.598144531
23913,268.864990234
23914,285.801025391
23915,235.025787354
23916,282.567443848
23917,275.14730835
23918,259.762634277
23919,283.509552002
23920,265.493682861
23921,253.879776001
23922,278.666778564
23923,286.42791748
23924,280.82824707
23925,259.762634277
23926,277.284118652
23927,275.766113281
23928,269.61895752
23929,303.760681152
23930,242.82585144
23931,299.144104004
23932,274.305358887
23933,247.247848511
23934,307.469696045
23935,261.911224365
23936,279.881591797
23937,277.803710938
23938,210.553588867
23939,233.471389771
23940,289.59979248
23941,301.600585938
23942,320.827728271
23943,244.976303101
23944,279.723327637
23945,287.978210449
23946,278.758148193
23947,243.277496338
23948,293.284362793
23949,283.784545898
23950,332.670349121
23951,255.365127563
23952,255.782318115
23953,324.343688965
23954,298.583312988
23955,257.260894775
23956,286.076049805
23957,265.067443848
23958,235.968780518
23959,249.979690552
23960,232.096542358
23961,244.890686035
23962,251.10345459
23963,251.644134521
23964,243.374542236
23965,315.202087402
23966,283.784545898
23967,492.477630615
23968,250.303024292
23969,258.271331787
23970,275.982757568
23971,283.469818115
23972,261.233123779
23973,287.302032471
23974,254.266189575
23975,272.506347656
23976,269.79309082
23977,259.566741943
23978,260.668914795
23979,277.898223877
23980,282.004425049
23981,274.297058105
23982,277.559204102
23983,271.050323486
23984,251.678359985
23985,263.69152832
23986,293.807678223
23987,284.564819336
23988,317.287536621
23989,282.263244629
23990,267.099884033
23991,283.670623779
23992,257.343414307
23993,284.579101562
23994,287.324279785
23995,285.409210205
23996,271.599884033
23997,252.958633423
23998,245.25479126
23999,255.115875244
24000,351.614868164
24001,265.950775146
24002,247.912109375
24003,247.788345337
24004,286.850372314
24005,257.668365479
24006,283.649871826
24007,262.339447021
24008,268.15625
24009,291.276855469
24010,278.087677002
24011,280.089813232
24012,267.017578125
24013,237.03503418
24014,263.60357666
24015,278.78414917
24016,322.313568115
24017,265.950775146
24018,332.098510742
24019,271.102233887
24020,295.016693115
24021,282.263244629
24022,276.095703125
24023,266.128540039
24024,283.565856934
24025,270.600830078
24026,283.670623779
24027,285.78817749
24028,283.354400635
24029,258.029144287
24030,271.43963623
24031,272.493041992
24032,282.868591309
24033,247.585800171
24034,282.004425049
24035,244.984863281
24036,267.585357666
24037,277.457336426
24038,255.252807617
24039,282.579742432
24040,271.195404053
24041,282.263244629
24042,249.672912598
24043,254.660140991
24044,271.907836914
24045,263.631713867
24046,300.395446777
24047,252.779708862
24048,263.950531006
24049,283.649871826
24050,282.004425049
24051,272.839508057
24052,289.800506592
24053,263.950531006
24054,288.999420166
24055,286.135467529
24056,254.704879761
24057,283.670623779
24058,282.135620117
24059,276.977081299
24060,272.839508057
24061,259.461791992
24062,266.716003418
24063,257.175567627
24064,259.514556885
24065,266.21963501
24066,260.283782959
24067,273.994384766
24068,254.660140991
24069,255.22215271
24070,259.189056396
24071,276.75
24072,256.729827881
24073,268.042175293
24074,254.660140991
24075,259.461791992
24076,262.615844727
24077,282.004425049
24078,279.775543213
24079,290.334991455
24080,282.263244629
24081,254.063613892
24082,279.038146973
24083,267.856231689
24084,279.934783936
24085,282.263244629
24086,264.638702393
24087,281.983764648
24088,275.197357178
24089,282.340637207
24090,283.649871826
24091,283.375823975
24092,277.898223877
24093,250.42288208
24094,243.600006104
24095,257.91293335
24096,266.689331055
24097,282.895782471
24098,240.271606445
24099,267.856231689
24100,276.924987793
24101,260.892364502
24102,269.381774902
24103,258.474182129
24104,281.393768311
24105,267.94329834
24106,262.347869873
24107,252.346618652
24108,267.323303223
24109,282.263244629
24110,223.577911377
24111,282.004425049
24112,252.820007324
24113,289.562652588
24114,260.066955566
24115,281.205841064
24116,286.135467529
24117,264.685943604
24118,250.608184814
24119,347.279205322
24120,279.717987061
24121,273.078674316
24122,260.826293945
24123,252.587005615
24124,281.682617188
24125,254.498062134
24126,258.767578125
24127,267.323303223
24128,257.026306152
24129,211.15536499
24130,281.983764648
24131,290.920135498
24132,298.477203369
24133,284.240234375
24134,276.801239014
24135,264.159057617
24136,252.911651611
24137,235.247390747
24138,260.826293945
24139,283.670623779
24140,260.15423584
24141,264.685943604
24142,264.685943604
24143,273.684448242
24144,281.011749268
24145,283.670623779
24146,265.559875488
24147,264.685943604
24148,281.651885986
24149,269.208404541
24150,274.430480957
24151,281.652008057
24152,285.507965088
24153,245.816238403
24154,278.384338379
24155,234.79586792
24156,285.246185303
24157,289.562652588
24158,295.169616699
24159,325.931152344
24160,283.670623779
24161,267.011566162
24162,385.92300415
24163,334.885406494
24164,272.074859619
24165,197.813735962
24166,277.898223877
24167,307.302520752
24168,272.260742188
24169,345.477508545
24170,352.945007324
24171,259.231506348
24172,255.504043579
24173,253.106521606
24174,247.920303345
24175,326.202697754
24176,260.642333984
24177,282.004425049
24178,240.035415649
24179,273.593444824
24180,272.394714355
24181,282.135620117
24182,269.84967041
24183,266.373474121
24184,283.670623779
24185,267.147827148
24186,271.373138428
24187,266.852752686
24188,277.530639648
24189,257.546020508
24190,269.369262695
24191,275.361236572
24192,261.586120605
24193,254.13343811
24194,271.613250732
24195,262.961761475
24196,285.20892334
24197,283.670623779
24198,276.421325684
24199,269.662597656
24200,240.196151733
24201,261.559936523
24202,283.506835938
24203,246.773635864
24204,275.206054688
24205,268.307220459
24206,272.277282715
24207,287.252807617
24208,279.25402832
24209,278.095123291
24210,248.762664795
24211,272.839508057
24212,280.748840332
24213,249.375091553
24214,277.36239624
24215,373.156097412
24216,263.93737793
24217,275.722290039
24218,235.318710327
24219,261.586120605
24220,269.556518555
24221,247.068588257
24222,262.616607666
24223,282.135620117
24224,256.240905762
24225,368.799682617
24226,368.299591064
24227,263.156677246
24228,289.298126221
24229,245.622711182
24230,282.004425049
24231,263.739624023
24232,290.464202881
24233,284.590423584
24234,307.027587891
24235,246.020874023
24236,282.004425049
24237,242.6328125
24238,269.16293335
24239,266.038482666
24240,251.999786377
24241,269.118621826
24242,248.337982178
24243,286.910491943
24244,282.004425049
24245,259.01751709
24246,262.961761475
24247,282.263244629
24248,347.992218018
24249,254.146087646
24250,265.52645874
24251,283.670623779
24252,303.368103027
24253,281.682617188
24254,275.626251221
24255,281.748260498
24256,285.670318604
24257,247.741729736
24258,299.016479492
24259,282.004425049
24260,272.554199219
24261,370.788604736
24262,401.334533691
24263,268.58026123
24264,284.274230957
24265,285.683166504
24266,266.852752686
24267,282.004425049
24268,260.321533203
24269,266.852752686
24270,285.78817749
24271,272.554199219
24272,237.174102783
24273,258.641876221
24274,241.592147827
24275,261.28515625
24276,284.006652832
24277,246.756149292
24278,243.675949097
24279,256.287536621
24280,239.00894165
24281,262.093963623
24282,240.562850952
24283,281.634094238
24284,282.263244629
24285,287.09286499
24286,285.246185303
24287,256.414672852
24288,288.496368408
24289,279.880523682
24290,276.457061768
24291,250.498779297
24292,240.417419434
24293,290.53024292
24294,282.004425049
24295,287.174346924
24296,285.507965088
24297,263.372772217
24298,294.614562988
24299,258.976867676
24300,264.7394104
24301,283.649871826
24302,282.263244629
24303,285.367980957
24304,278.087677002
24305,292.438293457
24306,266.852752686
24307,266.539764404
24308,272.074615479
24309,262.093963623
24310,273.538970947
24311,248.977142334
24312,285.246185303
24313,281.983764648
24314,369.539978027
24315,277.216583252
24316,250.901809692
24317,257.481079102
24318,278.087677002
24319,283.670623779
24320,305.981079102
24321,258.051361084
24322,272.074615479
24323,286.001312256
24324,251.568130493
24325,270.491668701
24326,288.496368408
24327,283.375823975
24328,290.326660156
24329,281.806121826
24330,355.273132324
24331,267.519134521
24332,281.806121826
24333,255.358047485
24334,270.072418213
24335,252.498748779
24336,258.969665527
24337,274.863708496
24338,260.94644165
24339,248.270568848
24340,281.71496582
24341,274.863708496
24342,280.236358643
24343,267.024841309
24344,268.26574707
24345,271.269378662
24346,272.277282715
24347,285.246185303
24348,271.051239014
24349,240.562850952
24350,256.414672852
24351,283.565856934
24352,314.696166992
24353,285.507965088
24354,237.584564209
24355,267.55065918
24356,302.803771973
24357,289.391601562
24358,276.095703125
24359,280.150817871
24360,262.961761475
24361,240.562850952
24362,240.677947998
24363,270.897155762
24364,274.282501221
24365,287.022827148
24366,275.413024902
24367,257.500549316
24368,253.661590576
24369,252.062759399
24370,280.792907715
24371,276.259735107
24372,286.600250244
24373,324.208435059
24374,281.806121826
24375,280.150817871
24376,280.150817871
24377,285.246185303
24378,280.150817871
24379,258.534667969
24380,275.890045166
24381,258.051361084
24382,242.581466675
24383,248.247512817
24384,285.814422607
24385,269.593933105
24386,279.25402832
24387,253.389129639
24388,268.895233154
24389,309.427337646
24390,263.98223877
24391,279.460571289
24392,280.150817871
24393,283.814422607
24394,280.150817871
24395,279.367645264
24396,246.783676147
24397,285.507965088
24398,247.993545532
24399,261.421508789
24400,246.40788269
24401,272.554199219
24402,353.327667236
24403,254.606628418
24404,256.240905762
24405,288.202911377
24406,258.591125488
24407,248.515670776
24408,253.105926514
24409,257.529754639
24410,262.005157471
24411,300.83581543
24412,242.590408325
24413,281.651885986
24414,244.817184448
24415,242.434692383
24416,289.562652588
24417,266.368103027
24418,323.014251709
24419,268.233398438
24420,279.497467041
24421,240.690170288
24422,284.980560303
24423,358.96963501
24424,275.562805176
24425,277.203826904
24426,254.027496338
24427,257.086334229
24428,260.94644165
24429,254.138778687
24430,286.843078613
24431,268.239807129
24432,263.234771729
24433,279.494262695
24434,246.330856323
24435,261.620422363
24436,247.070587158
24437,282.340637207
24438,274.514556885
24439,241.178619385
24440,260.831420898
24441,283.979492188
24442,292.262451172
24443,279.822692871
24444,280.407928467
24445,258.508575439
24446,283.018859863
24447,262.483032227
24448,267.165344238
24449,271.90133667
24450,280.150817871
24451,267.193084717
24452,277.203826904
24453,280.150817871
24454,265.605895996
24455,257.145050049
24456,255.616104126
24457,258.532196045
24458,247.350631714
24459,272.394714355
24460,261.446044922
24461,263.330291748
24462,280.407928467
24463,247.819671631
24464,243.378387451
24465,286.220092773
24466,288.322509766
24467,301.209381104
24468,264.999053955
24469,274.863708496
24470,254.26449585
24471,274.343414307
24472,263.630828857
24473,261.585235596
24474,247.070587158
24475,269.341796875
24476,280.897735596
