Id,Sales
22298,2.43552541733
22299,2.44092130661
22300,2.44935274124
22301,2.36849832535
22302,2.41188073158
22303,2.44935274124
22304,2.56047463417
22305,2.36279821396
22306,2.45435643196
22307,2.45597434044
22308,2.45435643196
22309,2.43552541733
22310,2.41609477997
22311,2.34716415405
22312,2.29553413391
22313,2.41188073158
22314,2.43552541733
22315,2.43552541733
22316,2.36849832535
22317,2.41188073158
22318,2.41450023651
22319,2.54786539078
22320,2.41609477997
22321,2.41188073158
22322,2.43552541733
22323,2.34716415405
22324,2.34523177147
22325,2.41188073158
22326,2.34716415405
22327,2.41188073158
22328,2.41609477997
22329,2.43552541733
22330,2.36849832535
22331,2.38062906265
22332,2.41450023651
22333,2.404047966
22334,2.41346406937
22335,2.404047966
22336,2.41188073158
22337,2.47406697273
22338,2.43552541733
22339,2.43552541733
22340,2.43552541733
22341,2.41188073158
22342,2.47406697273
22343,2.43552541733
22344,2.39923596382
22345,2.43552541733
22346,2.43552541733
22347,2.28745079041
22348,2.43552541733
22349,2.34523177147
22350,2.38619947433
22351,2.34716415405
22352,2.36849832535
22353,2.34716415405
22354,2.34716415405
22355,2.47352981567
22356,2.38062906265
22357,2.36279821396
22358,2.38062906265
22359,2.47352981567
22360,2.34716415405
22361,2.36849832535
22362,2.38062906265
22363,2.34523177147
22364,2.41188073158
22365,2.43552541733
22366,2.41188073158
22367,2.47406697273
22368,2.43552541733
22369,2.34716415405
22370,2.43552541733
22371,2.41188073158
22372,2.41609477997
22373,2.43552541733
22374,2.34716415405
22375,2.43552541733
22376,2.404047966
22377,2.39749097824
22378,2.43552541733
22379,2.43552541733
22380,2.44092130661
22381,2.34716415405
22382,2.34716415405
22383,2.44092130661
22384,2.41450023651
22385,2.38619947433
22386,2.38619947433
22387,2.41188073158
22388,2.41188073158
22389,2.41609477997
22390,2.41188073158
22391,2.41188073158
22392,2.45435643196
22393,2.41188073158
22394,2.41609477997
22395,2.36849832535
22396,2.41450023651
22397,2.43552541733
22398,2.36488342285
22399,2.43552541733
22400,2.34716415405
22401,2.53303647041
22402,2.41188073158
22403,2.53303647041
22404,2.43552541733
22405,2.41188073158
22406,2.36849832535
22407,2.64480733871
22408,2.3543908596
22409,2.404047966
22410,2.41188073158
22411,2.41609477997
22412,2.43552541733
22413,2.41188073158
22414,2.38062906265
22415,2.56153178215
22416,2.404047966
22417,2.34716415405
22418,2.43552541733
22419,2.44092130661
22420,2.41609477997
22421,2.41188073158
22422,2.41188073158
22423,2.41188073158
22424,2.36849832535
22425,2.22984719276
22426,2.41188073158
22427,2.43552541733
22428,2.36849832535
22429,2.41188073158
22430,2.41188073158
22431,2.404047966
22432,2.44935274124
22433,2.43552541733
22434,2.43552541733
22435,2.41188073158
22436,2.41188073158
22437,2.36279821396
22438,2.41188073158
22439,2.45435643196
22440,2.45435643196
22441,2.36279821396
22442,2.50547742844
22443,2.34716415405
22444,2.47691202164
22445,2.53303647041
22446,2.5377600193
22447,2.41759777069
22448,2.43552541733
22449,2.34716415405
22450,2.64480733871
22451,2.49962568283
22452,2.36849832535
22453,2.18397283554
22454,2.44935274124
22455,2.5377600193
22456,2.41609477997
22457,2.64480733871
22458,2.53303647041
22459,2.45435643196
22460,2.36279821396
22461,2.53162574768
22462,2.36008310318
22463,2.52666139603
22464,2.41609477997
22465,2.43552541733
22466,2.36849832535
22467,2.53303647041
22468,2.404047966
22469,2.43552541733
22470,2.43552541733
22471,2.44092130661
22472,2.43552541733
22473,2.41188073158
22474,2.41188073158
22475,2.41188073158
22476,2.48239946365
22477,2.34716415405
22478,2.41188073158
22479,2.34523177147
22480,2.34523177147
22481,2.38873624802
22482,2.40625548363
22483,2.41188073158
22484,2.48239946365
22485,2.43552541733
22486,2.45640492439
22487,2.33848571777
22488,2.36849832535
22489,2.41609477997
22490,2.47352981567
22491,2.44935274124
22492,2.34523177147
22493,2.34716415405
22494,2.41609477997
22495,2.36849832535
22496,2.45435643196
22497,2.39749097824
22498,2.34716415405
22499,2.43552541733
22500,2.55537986755
22501,2.38619947433
22502,2.44092130661
22503,2.64480733871
22504,2.44092130661
22505,2.45597434044
22506,2.26899147034
22507,2.34523177147
22508,2.34716415405
22509,2.38062906265
22510,2.38062906265
22511,2.43552541733
22512,2.44935274124
22513,2.60532975197
22514,2.53303647041
22515,2.43552541733
22516,2.47691202164
22517,2.36849832535
22518,2.43552541733
22519,2.36488342285
22520,2.43552541733
22521,2.41609477997
22522,2.45597434044
22523,2.38873624802
22524,2.43552541733
22525,2.44092130661
22526,2.41609477997
22527,2.41609477997
22528,2.36279821396
22529,2.43552541733
22530,2.38062906265
22531,2.47691202164
22532,2.43552541733
22533,2.404047966
22534,2.41188073158
22535,2.43552541733
22536,2.64480733871
22537,2.36849832535
22538,2.41188073158
22539,2.43552541733
22540,2.47691202164
22541,2.43552541733
22542,2.41609477997
22543,2.43552541733
22544,2.44935274124
22545,2.404047966
22546,2.45597434044
22547,2.43552541733
22548,2.24919080734
22549,2.38619947433
22550,2.64480733871
22551,2.41188073158
22552,2.44092130661
22553,2.38873624802
22554,2.41188073158
22555,2.43552541733
22556,2.38619947433
22557,2.41188073158
22558,2.43552541733
22559,2.41450023651
22560,2.22984719276
22561,2.45597434044
22562,2.36849832535
22563,2.47906708717
22564,2.47352981567
22565,2.36849832535
22566,2.34716415405
22567,2.36849832535
22568,2.36279821396
22569,2.41188073158
22570,2.36849832535
22571,2.42269897461
22572,2.43552541733
22573,2.43552541733
22574,2.45435643196
22575,2.36849832535
22576,2.43552541733
22577,2.43552541733
22578,2.36849832535
22579,2.34716415405
22580,2.45597434044
22581,2.52478599548
22582,2.43552541733
22583,2.47691202164
22584,2.47691202164
22585,2.41188073158
22586,2.45597434044
22587,2.38619947433
22588,2.44935274124
22589,2.43552541733
22590,2.43552541733
22591,2.53303647041
22592,2.43552541733
22593,2.55537986755
22594,2.41188073158
22595,2.34523177147
22596,2.41188073158
22597,2.41188073158
22598,2.41188073158
22599,2.324883461
22600,2.47691202164
22601,2.43552541733
22602,2.52666139603
22603,2.51748228073
22604,2.34716415405
22605,2.44092130661
22606,2.43552541733
22607,2.43552541733
22608,2.4285697937
22609,2.404047966
22610,2.41188073158
22611,2.48276615143
22612,2.39419341087
22613,2.41188073158
22614,2.43552541733
22615,2.47406697273
22616,2.43552541733
22617,2.43552541733
22618,2.68710613251
22619,2.41188073158
22620,2.43552541733
22621,2.41188073158
22622,2.41188073158
22623,2.34716415405
22624,2.43552541733
22625,2.43552541733
22626,2.404047966
22627,2.34716415405
22628,2.43552541733
22629,2.43552541733
22630,2.53303647041
22631,2.404047966
22632,2.54786539078
22633,2.38062906265
22634,2.36279821396
22635,2.47691202164
22636,2.41188073158
22637,2.36849832535
22638,2.36849832535
22639,2.29553413391
22640,2.57854390144
22641,2.45435643196
22642,2.324883461
22643,2.38619947433
22644,2.43552541733
22645,2.47691202164
22646,2.36279821396
22647,2.43552541733
22648,2.41188073158
22649,2.36849832535
22650,2.44092130661
22651,2.36849832535
22652,2.45597434044
22653,2.43552541733
22654,2.44092130661
22655,2.36849832535
22656,2.43552541733
22657,2.34941196442
22658,2.44092130661
22659,2.43552541733
22660,2.43552541733
22661,2.43552541733
22662,2.43552541733
22663,2.43552541733
22664,2.43552541733
22665,2.45435643196
22666,2.43552541733
22667,2.41188073158
22668,2.34523177147
22669,2.404047966
22670,2.34716415405
22671,2.32670474052
22672,2.53303647041
22673,2.45435643196
22674,2.45435643196
22675,2.36279821396
22676,2.08962607384
22677,2.44935274124
22678,2.404047966
22679,2.43552541733
22680,2.43552541733
22681,2.39979791641
22682,2.43552541733
22683,2.36279821396
22684,2.34716415405
22685,2.63231182098
22686,2.38619947433
22687,2.41188073158
22688,2.32670474052
22689,2.41450023651
22690,2.63231182098
22691,2.38619947433
22692,2.404047966
22693,2.4285697937
22694,2.41188073158
22695,2.34716415405
22696,2.36849832535
22697,2.41188073158
22698,2.41188073158
22699,2.43552541733
22700,2.28745079041
22701,2.41188073158
22702,2.34716415405
22703,2.31757307053
22704,2.53303647041
22705,2.41450023651
22706,2.52666139603
22707,2.30905342102
22708,2.41188073158
22709,2.34716415405
22710,2.45435643196
22711,2.64480733871
22712,2.45597434044
22713,2.43552541733
22714,2.38062906265
22715,2.404047966
22716,2.404047966
22717,2.34523177147
22718,2.43552541733
22719,2.48276615143
22720,2.36488342285
22721,2.49962568283
22722,2.36279821396
22723,2.34716415405
22724,2.324883461
22725,2.39749097824
22726,2.41609477997
22727,2.37570309639
22728,2.34941196442
22729,2.44092130661
22730,2.57816839218
22731,2.44935274124
22732,2.43552541733
22733,2.34523177147
22734,2.43552541733
22735,2.44448804855
22736,2.29553413391
22737,2.48205041885
22738,2.43552541733
22739,2.34716415405
22740,2.43552541733
22741,2.43552541733
22742,2.38619947433
22743,2.404047966
22744,2.44175076485
22745,2.41609477997
22746,2.34716415405
22747,2.404047966
22748,2.34941196442
22749,2.34941196442
22750,2.43552541733
22751,2.31757307053
22752,2.31757307053
22753,2.38873624802
22754,2.48205041885
22755,2.41188073158
22756,2.36488342285
22757,2.43552541733
22758,2.39923596382
22759,2.41188073158
22760,2.43552541733
22761,2.44092130661
22762,2.34716415405
22763,2.37106442451
22764,2.45435643196
22765,2.39749097824
22766,2.41188073158
22767,2.43552541733
22768,2.41188073158
22769,2.43552541733
22770,2.42269897461
22771,2.36849832535
22772,2.43552541733
22773,2.41609477997
22774,2.41188073158
22775,2.43552541733
22776,2.36849832535
22777,2.34716415405
22778,2.38619947433
22779,2.4854092598
22780,2.53303647041
22781,2.41188073158
22782,2.38873624802
22783,2.36849832535
22784,2.38062906265
22785,2.28745079041
22786,2.43552541733
22787,2.34941196442
22788,2.41188073158
22789,2.43552541733
22790,2.44448804855
22791,2.41188073158
22792,2.45435643196
22793,2.34716415405
22794,2.45435643196
22795,2.41188073158
22796,2.48276615143
22797,2.38062906265
22798,2.34716415405
22799,2.34941196442
22800,2.30436611176
22801,2.48205041885
22802,2.36279821396
22803,2.47406697273
22804,2.34716415405
22805,2.41609477997
22806,2.41188073158
22807,2.5377600193
22808,2.36849832535
22809,2.34716415405
22810,2.41759777069
22811,2.47352981567
22812,2.43552541733
22813,2.44935274124
22814,2.44092130661
22815,2.41188073158
22816,2.36849832535
22817,2.43552541733
22818,2.43552541733
22819,2.34523177147
22820,2.41609477997
22821,2.43552541733
22822,2.41609477997
22823,2.43552541733
22824,2.64087820053
22825,2.38873624802
22826,2.38062906265
22827,2.38873624802
22828,2.43552541733
22829,2.44935274124
22830,2.39749097824
22831,2.43552541733
22832,2.43552541733
22833,2.39923596382
22834,2.44935274124
22835,2.34716415405
22836,2.34716415405
22837,2.29957056046
22838,2.41188073158
22839,2.38619947433
22840,2.52478599548
22841,2.73425745964
22842,2.43552541733
22843,2.43552541733
22844,2.38873624802
22845,2.36849832535
22846,2.43552541733
22847,2.2022690773
22848,2.47406697273
22849,2.43552541733
22850,2.43552541733
22851,2.43552541733
22852,2.64087820053
22853,2.52666139603
22854,2.41450023651
22855,2.29553413391
22856,2.41188073158
22857,2.45435643196
22858,2.404047966
22859,2.34716415405
22860,2.36849832535
22861,2.44448804855
22862,2.36849832535
22863,2.38619947433
22864,2.38062906265
22865,2.47406697273
22866,2.47406697273
22867,2.40625548363
22868,2.41609477997
22869,2.34523177147
22870,2.34716415405
22871,2.43552541733
22872,2.39923596382
22873,2.43552541733
22874,2.53303647041
22875,2.2981274128
22876,2.38062906265
22877,2.34716415405
22878,2.36849832535
22879,2.41609477997
22880,2.41188073158
22881,2.48239946365
22882,2.34941196442
22883,2.43552541733
22884,2.36488342285
22885,2.41188073158
22886,2.59524440765
22887,2.45435643196
22888,2.34716415405
22889,2.45435643196
22890,2.59723091125
22891,2.45435643196
22892,2.43552541733
22893,2.41450023651
22894,2.48239946365
22895,2.43552541733
22896,2.41188073158
22897,2.57816839218
22898,2.41188073158
22899,2.404047966
22900,2.34716415405
22901,2.33848571777
22902,2.41188073158
22903,2.63231182098
22904,2.34716415405
22905,2.36279821396
22906,2.43552541733
22907,2.45597434044
22908,2.38062906265
22909,2.43552541733
22910,2.34716415405
22911,2.43552541733
22912,2.34716415405
22913,2.41450023651
22914,2.41188073158
22915,2.44175076485
22916,2.36279821396
22917,2.41188073158
22918,2.47352981567
22919,2.43552541733
22920,2.38062906265
22921,2.44935274124
22922,2.43552541733
22923,2.36488342285
22924,2.43552541733
22925,2.41609477997
22926,2.43552541733
22927,2.36849832535
22928,2.43552541733
22929,2.44092130661
22930,2.41188073158
22931,2.36279821396
22932,2.43552541733
22933,2.324883461
22934,2.43552541733
22935,2.31791496277
22936,2.53303647041
22937,2.34523177147
22938,2.43552541733
22939,2.41188073158
22940,2.43552541733
22941,2.41609477997
22942,2.36279821396
22943,2.36279821396
22944,2.45597434044
22945,2.48276615143
22946,2.36488342285
22947,2.43552541733
22948,2.52666139603
22949,2.36849832535
22950,2.34523177147
22951,2.43552541733
22952,2.3543908596
22953,2.43552541733
22954,2.44092130661
22955,2.53303647041
22956,2.48239946365
22957,2.64480733871
22958,2.28745079041
22959,2.59723091125
22960,2.43552541733
22961,2.43552541733
22962,2.41188073158
22963,2.44935274124
22964,2.45435643196
22965,2.36488342285
22966,2.44175076485
22967,2.41188073158
22968,2.32670474052
22969,2.34523177147
22970,2.36279821396
22971,2.34716415405
22972,2.44935274124
22973,2.41188073158
22974,2.38062906265
22975,2.43552541733
22976,2.41188073158
22977,2.36849832535
22978,2.41609477997
22979,2.404047966
22980,2.43552541733
22981,2.32670474052
22982,2.34716415405
22983,2.41188073158
22984,2.41188073158
22985,2.34716415405
22986,2.404047966
22987,2.43552541733
22988,2.47352981567
22989,2.43552541733
22990,2.34716415405
22991,2.38619947433
22992,2.4854092598
22993,2.34941196442
22994,2.45435643196
22995,2.43552541733
22996,2.38619947433
22997,2.31757307053
22998,2.38619947433
22999,2.41609477997
23000,2.43552541733
23001,2.41188073158
23002,2.48276615143
23003,2.4285697937
23004,2.32670474052
23005,2.52478599548
23006,2.22591924667
23007,2.28745079041
23008,2.45597434044
23009,2.54786539078
23010,2.404047966
23011,2.41188073158
23012,2.34716415405
23013,2.41188073158
23014,2.48276615143
23015,2.34716415405
23016,2.47874283791
23017,2.38619947433
23018,2.36488342285
23019,2.34523177147
23020,2.41188073158
23021,2.34523177147
23022,2.34716415405
23023,2.43552541733
23024,2.34716415405
23025,2.43552541733
23026,2.38873624802
23027,2.36849832535
23028,2.41188073158
23029,2.43552541733
23030,2.34654569626
23031,2.38873624802
23032,2.44935274124
23033,2.44092130661
23034,2.43552541733
23035,2.38619947433
23036,2.45597434044
23037,2.36849832535
23038,2.31757307053
23039,2.44092130661
23040,2.47352981567
23041,2.47691202164
23042,2.43552541733
23043,2.41188073158
23044,2.48239946365
23045,2.55399847031
23046,2.38873624802
23047,2.44448804855
23048,2.404047966
23049,2.4285697937
23050,2.41450023651
23051,2.45597434044
23052,2.48205041885
23053,2.53303647041
23054,2.34716415405
23055,2.38873624802
23056,2.43552541733
23057,2.41188073158
23058,2.42616486549
23059,2.324883461
23060,2.44092130661
23061,2.48276615143
23062,2.404047966
23063,2.47352981567
23064,2.43552541733
23065,2.43552541733
23066,2.43552541733
23067,2.45597434044
23068,2.53303647041
23069,2.404047966
23070,2.43552541733
23071,2.36488342285
23072,2.43552541733
23073,2.45435643196
23074,2.34716415405
23075,2.41188073158
23076,2.43552541733
23077,2.36849832535
23078,2.45435643196
23079,2.34716415405
23080,2.44092130661
23081,2.39419341087
23082,2.23599600792
23083,2.34716415405
23084,2.45435643196
23085,2.41609477997
23086,2.41188073158
23087,2.36849832535
23088,2.38873624802
23089,2.38873624802
23090,2.43552541733
23091,2.36279821396
23092,2.48239946365
23093,2.43552541733
23094,2.44448804855
23095,2.39749097824
23096,2.36849832535
23097,2.64087820053
23098,2.44092130661
23099,2.34716415405
23100,2.43552541733
23101,2.36488342285
23102,2.36849832535
23103,2.31791496277
23104,2.36849832535
23105,2.404047966
23106,2.34716415405
23107,2.34716415405
23108,2.38619947433
23109,2.58570027351
23110,2.43552541733
23111,2.45435643196
23112,2.404047966
23113,2.50126957893
23114,2.5316696167
23115,2.53093576431
23116,2.50126957893
23117,2.59729385376
23118,2.50126957893
23119,2.53068995476
23120,2.49593710899
23121,2.52447843552
23122,2.55374002457
23123,2.53068995476
23124,2.53093576431
23125,2.49593710899
23126,2.55374002457
23127,2.52575087547
23128,2.49593710899
23129,2.44988036156
23130,2.59729385376
23131,2.54890799522
23132,2.54569578171
23133,2.53093576431
23134,2.54569578171
23135,2.53093576431
23136,2.52447843552
23137,2.57384848595
23138,2.49593710899
23139,2.52575087547
23140,2.55374002457
23141,2.54569578171
23142,2.52447843552
23143,2.49593710899
23144,2.66055417061
23145,2.52447843552
23146,2.45780730247
23147,2.49593710899
23148,2.54569578171
23149,2.39671754837
23150,2.53093576431
23151,2.50126957893
23152,2.53068995476
23153,2.52575087547
23154,2.53093576431
